  0.4166667E-01  0.4166667E-01  0.4166667E-01  0.1157407E-02
  13       19.875642
  14       20.816328
  15       22.487013
  16       24.355053
  17       24.805602
  18       26.059947
  19       27.595880
  20       29.089252
 
 -0.4583333E+00  0.3750000E+00  0.2083333E+00  0.6944444E-02
   1       -3.526820
   2       -0.201860
   3        2.046714
   4        3.347862
   5        8.938872
   6        9.693272
   7       10.066420
   8       13.193189
   9       14.845887
  10       15.219871
  11       19.041720
  12       19.776286
  13       20.252740
  14       20.441715
  15       22.802248
  16       23.910824
  17       25.348785
  18       26.709344
  19       27.282103
  20       27.803476
 
 -0.3750000E+00  0.3750000E+00  0.2083333E+00  0.6944444E-02
   1       -2.910275
   2       -0.825050
   3        1.708818
   4        2.954829
   5        9.335330
   6        9.737193
   7       10.632863
   8       12.975831
   9       14.054721
  10       15.854536
  11       19.173991
  12       20.064141
  13       20.801388
  14       22.034196
  15       22.438700
  16       24.692504
  17       24.955840
  18       26.186565
  19       26.283721
  20       27.512460
 
 -0.2916667E+00  0.3750000E+00  0.2083333E+00  0.6944444E-02
   1       -2.624403
   2       -1.130068
   3        1.712077
   4        2.776444
   5        9.040372
   6        9.983773
   7       11.177768
   8       12.253460
   9       14.235253
  10       17.004308
  11       17.972352
  12       20.018841
  13       21.335830
  14       22.783752
  15       23.219074
  16       24.036216
  17       24.336715
  18       25.692724
  19       26.870579
  20       27.039347
 
 -0.2083333E+00  0.3750000E+00  0.2083333E+00  0.6944444E-02
   1       -3.075332
   2       -0.647698
   3        1.937991
   4        2.898080
   5        8.816665
   6        9.587844
   7       10.452147
   8       14.027441
   9       14.088849
  10       16.148115
  11       18.896826
  12       20.062161
  13       20.603196
  14       21.013358
  15       22.546476
  16       24.304958
  17       25.678856
  18       25.997050
  19       26.728818
  20       27.554109
 
  0.4583333E+00  0.4583333E+00  0.2083333E+00  0.3472222E-02
   1       -3.719521
   2       -0.117880
   3        2.550022
   4        3.588006
   5        7.303017
   6        9.620782
   7       11.653528
   8       11.899695
   9       16.630765
  10       17.034589
  11       17.472074
  12       17.778968
  13       19.150627
  14       21.741416
  15       22.911439
  16       24.687585
  17       24.748636
  18       25.136473
  19       26.941398
  20       28.335135
 
 -0.4583333E+00  0.4583333E+00  0.2083333E+00  0.6944444E-02
   1       -3.206345
   2       -0.584874
   3        2.120950
   4        3.179023
   5        7.628385
   6        9.433900
   7       11.434921
   8       13.406729
   9       15.172344
  10       17.013372
  11       17.777777
  12       19.584036
  13       19.870983
  14       21.490571
  15       23.267856
  16       23.725075
  17       25.340594
  18       25.965859
  19       26.121491
  20       28.362288
 
 -0.3750000E+00  0.4583333E+00  0.2083333E+00  0.6944444E-02
   1       -2.601145
   2       -1.108701
   3        1.899555
   4        2.543847
   5        8.735475
   6        9.427504
   7       11.047054
   8       13.219437
   9       14.978026
  10       16.900314
  11       18.277274
  12       20.062503
  13       21.016256
  14       21.957156
  15       22.790616
  16       24.217979
  17       24.824026
  18       26.072426
  19       26.419114
  20       26.977445
 
 -0.2916667E+00  0.4583333E+00  0.2083333E+00  0.6944444E-02
   1       -2.098882
   2       -1.559608
   3        1.816057
   4        2.219520
   5        9.554065
   6       10.130303
   7       10.826319
   8       11.445640
   9       15.813815
  10       16.794015
  11       18.446185
  12       19.476672
  13       21.721627
  14       22.697807
  15       23.835969
  16       24.187786
  17       24.832194
  18       25.216401
  19       25.473645
  20       26.324223
 
 -0.2083333E+00  0.4583333E+00  0.2083333E+00  0.6944444E-02
   1       -2.490084
   2       -1.198258
   3        1.727362
   4        2.524812
   5        9.565747
   6        9.901115
   7       10.550481
   8       12.182301
   9       14.972126
  10       16.698532
  11       18.471468
  12       20.161026
  13       20.992307
  14       22.619889
  15       23.043642
  16       24.334701
  17       25.082219
  18       25.636645
  19       26.269307
  20       26.337000
 
 -0.4583333E+00 -0.4583333E+00  0.2083333E+00  0.3472222E-02
   1       -2.770369
   2       -1.049609
   3        1.874340
   4        3.335446
   5        6.963386
   6        9.225615
   7       13.119801
   8       13.228819
   9       15.616027
  10       15.620953
  11       19.033628
  12       19.568828
  13       20.436947
  14       21.944495
  15       22.335460
  16       24.115579
  17       25.172362
  18       25.388535
  19       26.210452
  20       28.740453
 
 -0.3750000E+00 -0.4583333E+00  0.2083333E+00  0.6944444E-02
   1       -2.277301
   2       -1.501311
   3        1.783510
   4        2.936702
   5        7.442665
   6        9.197370
   7       12.781860
   8       13.587291
   9       14.977617
  10       16.087655
  11       18.956206
  12       20.223324
  13       21.321997
  14       21.821533
  15       22.655157
  16       23.056630
  17       24.856842
  18       26.250286
  19       26.411480
  20       27.549437
 
 -0.2916667E+00 -0.4583333E+00  0.2083333E+00  0.6944444E-02
   1       -2.129273
   2       -1.571242
   3        1.913882
   4        2.327451
   5        8.695323
   6        9.341953
   7       11.714611
   8       12.446526
   9       15.814430
  10       16.774197
  11       18.432304
  12       19.422159
  13       21.838208
  14       22.804463
  15       22.900568
  16       23.834603
  17       24.256237
  18       25.295351
  19       26.378989
  20       27.226678
 
 -0.3750000E+00 -0.3750000E+00  0.2083333E+00  0.3472222E-02
   1       -2.333768
   2       -1.481739
   3        1.735097
   4        3.284194
   5        6.892583
   6        9.148106
   7       13.699605
   8       14.031195
   9       14.841171
  10       14.939058
  11       19.967830
  12       20.164611
  13       21.025154
  14       21.448080
  15       22.105059
  16       22.954670
  17       25.610454
  18       26.376595
  19       26.437522
  20       27.508440
 
 -0.2916667E+00 -0.3750000E+00  0.2083333E+00  0.6944444E-02
   1       -2.723711
   2       -1.059486
   3        1.899554
   4        3.015789
   5        7.505382
   6        9.275708
   7       12.094875
   8       14.115435
   9       14.469084
  10       16.798704
  11       18.180856
  12       20.274982
  13       20.781735
  14       21.226967
  15       23.055678
  16       24.029879
  17       24.439066
  18       26.012420
  19       26.551702
  20       27.777579
 
 -0.2916667E+00 -0.2916667E+00  0.2083333E+00  0.3472222E-02
   1       -3.253777
   2       -0.575370
   3        2.149970
   4        3.437222
   5        7.102206
   6        9.382184
   7       12.434147
   8       12.493831
   9       16.286442
  10       16.440747
  11       18.099841
  12       18.717616
  13       19.590551
  14       22.246280
  15       22.743292
  16       24.677782
  17       24.732681
  18       25.378549
  19       25.962635
  20       28.467958
 
  0.2916667E+00  0.2916667E+00  0.2916667E+00  0.1157407E-02
   1       -5.057253
   2        1.175542
   3        4.938720
   4        4.938720
   5        7.717500
   6        9.366719
   7        9.366719
   8       13.342596
   9       13.342596
  10       13.371920
  11       14.731652
  12       18.578138
  13       20.871095
  14       20.871095
  15       23.143640
  16       23.143640
  17       23.260772
  18       26.720792
  19       29.921587
  20       29.921587
 
  0.3750000E+00  0.2916667E+00  0.2916667E+00  0.3472222E-02
   1       -4.779298
   2        0.744105
   3        4.043160
   4        4.985024
   5        8.144008
   6        9.361272
   7        9.521993
   8       12.828016
   9       12.872488
  10       15.030765
  11       15.595130
  12       18.849133
  13       19.972067
  14       21.584609
  15       22.093009
  16       23.294028
  17       24.247190
  18       27.790327
  19       28.901685
  20       29.332054
 
  0.4583333E+00  0.2916667E+00  0.2916667E+00  0.3472222E-02
   1       -4.341952
   2        0.375206
   3        2.824957
   4        4.711083
   5        8.446602
   6        9.969185
   7        9.995318
   8       12.499654
   9       12.591615
  10       15.758417
  11       17.708223
  12       17.823159
  13       20.078852
  14       21.997563
  15       22.095549
  16       23.380328
  17       25.371742
  18       27.406179
  19       27.890241
  20       29.699083
 
 -0.4583333E+00  0.2916667E+00  0.2916667E+00  0.3472222E-02
   1       -3.773687
   2       -0.057908
   3        1.882050
   4        4.298899
   5        8.060187
   6       10.939114
   7       11.197889
   8       12.394843
   9       12.593286
  10       14.625382
  11       18.575747
  12       19.842242
  13       20.005308
  14       22.407284
  15       22.718716
  16       23.498008
  17       24.246646
  18       26.754163
  19       28.423655
  20       28.912974
 
 -0.3750000E+00  0.2916667E+00  0.2916667E+00  0.3472222E-02
   1       -3.160152
   2       -0.683900
   3        1.530449
   4        3.904698
   5        7.612862
   6       11.762994
   7       11.901444
   8       12.804522
   9       13.183450
  10       13.227818
  11       19.398286
  12       20.653863
  13       21.670872
  14       21.677481
  15       22.485898
  16       23.252441
  17       24.578146
  18       25.878815
  19       27.995298
  20       28.731182
 
 -0.2916667E+00  0.2916667E+00  0.2916667E+00  0.3472222E-02
   1       -2.847249
   2       -1.050055
   3        1.681921
   4        3.605885
   5        7.282914
   6       10.869228
   7       12.170604
   8       12.305770
   9       14.660664
  10       14.680939
  11       19.356665
  12       19.872634
  13       20.365005
  14       23.060427
  15       23.126729
  16       23.900586
  17       24.054133
  18       25.855657
  19       26.566853
  20       28.295097
 
  0.3750000E+00  0.3750000E+00  0.2916667E+00  0.3472222E-02
   1       -4.569779
   2        0.313422
   3        4.392062
   4        4.452657
   5        8.035503
   6        9.117707
   7        9.833504
   8       12.284189
   9       14.614836
  10       14.891732
  11       15.602438
  12       19.339508
  13       19.439137
  14       20.952413
  15       22.958275
  16       23.041577
  17       24.377191
  18       28.528841
  19       28.747273
  20       29.559378
 
  0.4583333E+00  0.3750000E+00  0.2916667E+00  0.6944444E-02
   1       -4.201591
   2       -0.027433
   3        3.317076
   4        4.382071
   5        8.462568
   6        9.122285
   7       10.415163
   8       11.935981
   9       14.580715
  10       15.495472
  11       17.486089
  12       17.695271
  13       19.909680
  14       21.264422
  15       22.768380
  16       23.583644
  17       25.370626
  18       27.498917
  19       28.436863
  20       29.354305
 
 -0.4583333E+00  0.3750000E+00  0.2916667E+00  0.6944444E-02
   1       -3.695297
   2       -0.318945
   3        2.249291
   4        4.002816
   5        8.621697
   6        9.509732
   7       11.562950
   8       11.832496
   9       14.449670
  10       14.684842
  11       17.838959
  12       19.798464
  13       20.303716
  14       21.201282
  15       23.013148
  16       24.007827
  17       24.930441
  18       27.239438
  19       27.674869
  20       28.428362
 
 -0.3750000E+00  0.3750000E+00  0.2916667E+00  0.6944444E-02
   1       -3.097492
   2       -0.710625
   3        1.576721
   4        3.565702
   5        8.147536
   6       10.761849
   7       11.811416
   8       12.701305
   9       13.172262
  10       14.526933
  11       19.515275
  12       20.417934
  13       20.847648
  14       22.068064
  15       22.756448
  16       23.400691
  17       24.962404
  18       25.821636
  19       27.367802
  20       28.587059
 
 -0.2916667E+00  0.3750000E+00  0.2916667E+00  0.6944444E-02
   1       -2.577332
   2       -1.193191
   3        1.504950
   4        3.215787
   5        7.755171
   6       10.813250
   7       11.834171
   8       12.655853
   9       13.994160
  10       15.289726
  11       19.698964
  12       20.437189
  13       21.345937
  14       21.973474
  15       22.628042
  16       24.097805
  17       24.392477
  18       25.351033
  19       27.213590
  20       28.044152
 
  0.4583333E+00  0.4583333E+00  0.2916667E+00  0.3472222E-02
   1       -3.910394
   2       -0.366543
   3        3.211219
   4        4.010103
   5        7.845192
   6       10.008863
   7       10.588345
   8       11.528090
   9       15.517538
  10       16.641128
  11       17.423575
  12       17.471838
  13       18.526459
  14       22.031465
  15       23.511854
  16       23.848599
  17       25.583170
  18       26.830887
  19       27.262087
  20       29.298023
 
 -0.4583333E+00  0.4583333E+00  0.2916667E+00  0.6944444E-02
   1       -3.487017
   2       -0.624588
   3        2.470538
   4        3.669123
   5        8.124863
   6        9.895700
   7       11.337722
   8       11.782658
   9       14.924430
  10       16.439582
  11       17.420455
  12       18.611966
  13       19.520070
  14       22.455711
  15       23.433926
  16       24.611725
  17       24.947344
  18       26.067201
  19       27.021923
  20       28.727251
 
 -0.3750000E+00  0.4583333E+00  0.2916667E+00  0.6944444E-02
   1       -2.962674
   2       -0.887980
   3        1.842475
   4        3.101766
   5        9.136167
   6        9.459508
   7       11.301489
   8       13.033912
   9       13.378735
  10       16.480515
  11       18.218370
  12       19.402968
  13       21.669446
  14       22.097239
  15       22.979784
  16       24.052359
  17       24.833412
  18       25.996545
  19       26.830926
  20       27.840889
 
 -0.2916667E+00  0.4583333E+00  0.2916667E+00  0.6944444E-02
   1       -2.391060
   2       -1.303359
   3        1.641197
   4        2.602985
   5        8.987916
   6       10.491918
   7       11.165591
   8       11.569398
   9       14.967987
  10       16.485090
  11       18.652314
  12       20.244702
  13       21.090025
  14       22.546066
  15       23.648784
  16       24.322427
  17       24.459067
  18       25.205264
  19       26.176223
  20       26.929109
 
 -0.4583333E+00 -0.4583333E+00  0.2916667E+00  0.3472222E-02
   1       -3.172478
   2       -0.865605
   3        2.088105
   4        3.698540
   5        7.420459
   6       10.957234
   7       11.574576
   8       11.598468
   9       15.350581
  10       15.466234
  11       18.502774
  12       18.837343
  13       19.525550
  14       23.409318
  15       23.955518
  16       23.990604
  17       24.527263
  18       25.908430
  19       25.924118
  20       28.572527
 
 -0.3750000E+00 -0.4583333E+00  0.2916667E+00  0.6944444E-02
   1       -2.789844
   2       -1.062835
   3        1.700217
   4        3.287645
   5        7.819721
   6       10.776594
   7       11.302736
   8       13.205568
   9       13.488409
  10       15.967976
  11       18.813785
  12       19.587509
  13       21.387720
  14       22.345946
  15       23.320563
  16       24.010533
  17       24.467851
  18       25.228470
  19       27.128047
  20       27.985864
 
 -0.3750000E+00 -0.3750000E+00  0.2916667E+00  0.3472222E-02
   1       -2.640113
   2       -1.166933
   3        1.457009
   4        3.558993
   5        7.212298
   6       10.811923
   7       12.689950
   8       13.068921
   9       13.928470
  10       14.022567
  11       20.337265
  12       20.863848
  13       20.988758
  14       21.822301
  15       22.170543
  16       23.664848
  17       24.391024
  18       25.832275
  19       27.455675
  20       28.357649
 
  0.3750000E+00  0.3750000E+00  0.3750000E+00  0.1157407E-02
   1       -4.437801
   2       -0.116808
   3        4.742981
   4        4.742981
   5        7.497476
   6        9.281393
   7        9.281393
   8       13.709819
   9       14.413245
  10       14.413245
  11       15.521336
  12       19.592181
  13       19.592182
  14       19.929968
  15       22.509695
  16       24.379128
  17       24.379128
  18       28.828416
  19       29.717235
  20       29.722586
 
  0.4583333E+00  0.3750000E+00  0.3750000E+00  0.3472222E-02
   1       -4.152381
   2       -0.434873
   3        3.950966
   4        4.706124
   5        7.961721
   6        9.310126
   7        9.392439
   8       13.694896
   9       14.051618
  10       15.046139
  11       17.112199
  12       17.702306
  13       19.917306
  14       20.345031
  15       22.743743
  16       24.292643
  17       25.870717
  18       28.573415
  19       28.795933
  20       28.964535
 
 -0.4583333E+00  0.3750000E+00  0.3750000E+00  0.3472222E-02
   1       -3.732235
   2       -0.635473
   3        2.789558
   4        4.373198
   5        8.136803
   6        9.914220
   7       10.139688
   8       13.774809
   9       13.843584
  10       14.571904
  11       17.027341
  12       19.486902
  13       20.296938
  14       20.745714
  15       22.582453
  16       24.819110
  17       26.086594
  18       27.301595
  19       27.967137
  20       28.183463
 
 -0.3750000E+00  0.3750000E+00  0.3750000E+00  0.3472222E-02
   1       -3.208372
   2       -0.810383
   3        1.837209
   4        3.943897
   5        7.673398
   6       11.293452
   7       11.311605
   8       12.791389
   9       13.812136
  10       13.851767
  11       18.406936
  12       20.661970
  13       20.980028
  14       21.856422
  15       22.298150
  16       24.231321
  17       25.285168
  18       25.813148
  19       27.664721
  20       27.939394
 
  0.4583333E+00  0.4583333E+00  0.3750000E+00  0.3472222E-02
   1       -3.962933
   2       -0.737535
   3        4.138628
   4        4.423902
   5        7.907585
   6        9.083053
   7        9.616112
   8       13.395522
   9       14.583492
  10       16.217353
  11       17.021120
  12       17.556433
  13       18.404683
  14       20.539625
  15       23.468967
  16       25.068075
  17       26.287796
  18       27.466476
  19       28.588700
  20       28.840977
 
 -0.4583333E+00  0.4583333E+00  0.3750000E+00  0.6944444E-02
   1       -3.654667
   2       -0.891552
   3        3.240606
   4        4.206125
   5        8.420435
   6        8.967140
   7       10.336897
   8       13.293360
   9       14.599912
  10       15.694030
  11       16.983651
  12       18.284630
  13       19.220257
  14       20.898234
  15       23.781506
  16       25.487414
  17       26.230442
  18       26.652378
  19       27.888134
  20       28.051349
 
 -0.3750000E+00  0.4583333E+00  0.3750000E+00  0.6944444E-02
   1       -3.255275
   2       -0.936655
   3        2.282876
   4        3.750527
   5        8.310424
   6        9.660122
   7       11.684007
   8       12.892207
   9       13.339475
  10       15.830900
  11       17.711152
  12       18.740644
  13       21.223121
  14       21.569119
  15       23.478399
  16       24.536670
  17       25.446441
  18       26.470812
  19       26.818768
  20       27.898530
 
 -0.4583333E+00 -0.4583333E+00  0.3750000E+00  0.3472222E-02
   1       -3.488011
   2       -0.988726
   3        2.928490
   4        4.130532
   5        7.927735
   6        9.908719
   7       10.329784
   8       13.022130
   9       14.890767
  10       15.451078
  11       17.216596
  12       18.476245
  13       19.254920
  14       21.234602
  15       24.711078
  16       24.962045
  17       25.734892
  18       26.912272
  19       27.140620
  20       27.602221
 
  0.4583333E+00  0.4583333E+00  0.4583333E+00  0.1157407E-02
   1       -3.894808
   2       -1.001388
   3        4.643693
   4        4.643693
   5        7.383810
   6        9.184456
   7        9.184456
   8       13.575989
   9       15.844873
  10       15.844873
  11       16.854720
  12       17.765218
  13       17.765218
  14       19.170591
  15       24.226503
  16       26.498752
  17       26.498752
  18       26.884687
  19       28.544397
  20       28.544397
 
 -0.4583333E+00  0.4583333E+00  0.4583333E+00  0.3472222E-02
   1       -3.729849
   2       -1.082169
   3        3.986548
   4        4.512433
   5        7.880481
   6        9.138464
   7        9.455811
   8       13.867055
   9       15.294078
  10       15.580334
  11       16.860790
  12       18.087538
  13       18.412574
  14       19.408360
  15       24.805360
  16       25.879894
  17       26.660884
  18       27.233333
  19       27.675766
  20       28.125364
